OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025XF,2026-08-27T18:31:31.582848,13.37155879,0.03705515,98.705,351.2561,171.4545,352.2003,0,U,30246,999,95588,0.00038789951,2.66e-06,0.0
FENGYUN 1C DEB,1999-025XG,2026-08-27T17:38:59.473248,14.67059156,0.01694342,98.2639,152.9473,263.7809,122.4304,0,U,30247,999,1056,0.0015030108,0.00010416,0.0
FENGYUN 1C DEB,1999-025XH,2026-08-27T20:56:47.198400,14.68104902,0.0027773,99.0868,95.8147,79.5692,280.8637,0,U,30248,999,1164,0.0024921,0.00014368,0.0
FENGYUN 1C DEB,1999-025XJ,2026-08-28T02:45:05.361696,14.65534481,0.00228672,98.9644,71.2832,337.528,144.5435,0,U,30249,999,1328,0.0017095555,9.259e-05,0.0
FENGYUN 1C DEB,1999-025XK,2026-08-28T05:26:10.158144,14.01880719,0.00643892,98.7684,227.0152,222.2489,204.1274,0,U,30250,999,113,6.5033292e-05,5.8e-07,0.0
FENGYUN 1C DEB,1999-025XL,2026-08-28T03:49:58.957824,14.29843821,0.00506777,99.029,93.2465,301.8262,182.9728,0,U,30251,999,1834,0.00025174911,6.08e-06,0.0
FENGYUN 1C DEB,1999-025XM,2026-08-28T05:42:26.058240,14.10080899,0.00653152,98.7347,252.8508,229.4291,204.0248,0,U,30252,999,606,0.00024319663,3.95e-06,0.0
FENGYUN 1C DEB,1999-025XN,2026-08-27T03:51:39.327840,13.73932192,0.02213853,98.7379,310.4352,74.2542,340.8606,0,U,30253,999,97548,0.0009544326,1.031e-05,0.0
FENGYUN 1C DEB,1999-025XS,2026-08-27T23:21:28.190880,14.09848831,0.0059755,98.7607,236.5566,88.8312,327.1982,0,U,30257,999,853,6.9267949e-05,8.1e-07,0.0
FENGYUN 1C DEB,1999-025XU,2026-08-28T04:38:11.940864,14.52367886,0.02397856,98.7315,107.938,203.646,286.8036,0,U,30259,999,3224,0.00016161368,8.94e-06,0.0
FENGYUN 1C DEB,1999-025XY,2026-08-27T19:49:47.362368,14.02382873,0.0142982,98.9483,355.0601,4.1252,146.8019,0,U,30263,999,99641,0.0007334879,1.188e-05,0.0
FENGYUN 1C DEB,1999-025XZ,2026-08-28T03:20:09.302784,14.08509311,0.01043523,98.9521,298.4274,283.7755,143.9637,0,U,30264,999,194,0.00061958967,1.073e-05,0.0
FENGYUN 1C DEB,1999-025YA,2026-08-26T19:54:11.742912,14.64063165,0.00244795,98.6755,5.2865,298.8679,214.2598,0,U,30265,999,2158,0.0015782969,8.273e-05,0.0
FENGYUN 1C DEB,1999-025YB,2026-08-28T03:35:20.004576,14.16323911,0.0082855,99.0272,312.8631,54.4133,6.7159,0,U,30266,999,447,0.00082898094,1.656e-05,0.0
FENGYUN 1C DEB,1999-025YC,2026-08-27T15:16:49.899360,14.25063645,0.00578108,98.8373,317.4399,217.2019,142.5148,0,U,30267,999,965,0.0010670486,2.5e-05,0.0
FENGYUN 1C DEB,1999-025YF,2026-08-28T06:19:49.090368,14.11375872,0.00077177,98.6953,250.9762,144.5168,226.8605,0,U,30270,999,1007,9.0217288e-05,1.21e-06,0.0
FENGYUN 1C DEB,1999-025YH,2026-08-28T03:02:36.233664,14.15767437,0.00514995,98.8855,312.0208,91.2824,269.425,0,U,30272,999,510,0.00077585297,1.499e-05,0.0
FENGYUN 1C DEB,1999-025YJ,2026-08-28T06:57:33.331968,14.0306266,0.00594977,98.8314,252.2436,248.2555,177.8481,0,U,30273,999,155,0.00022993656,3.2e-06,0.0
FENGYUN 1C DEB,1999-025YK,2026-08-28T06:26:58.278912,14.56263365,0.00032701,99.3155,42.7804,136.5616,348.0736,0,U,30274,999,1967,0.0013231967,5.804e-05,0.0
FENGYUN 1C DEB,1999-025YL,2026-08-27T13:20:52.870272,14.48590757,0.003829,98.6222,333.5951,128.1936,357.6653,0,U,30275,999,1800,0.0015133,5.699e-05,0.0
FENGYUN 1C DEB,1999-025YM,2026-08-27T16:06:08.931744,14.28471657,0.00253918,98.8457,319.5794,61.7594,298.6146,0,U,30276,999,1189,0.00090958435,2.24e-05,0.0
FENGYUN 1C DEB,1999-025YN,2026-08-28T04:21:35.078400,14.14603278,0.01225742,98.9551,316.6535,165.4605,251.2181,0,U,30277,999,439,0.00088282687,1.779e-05,0.0
FENGYUN 1C DEB,1999-025YQ,2026-08-28T02:38:51.180576,14.23990981,0.0218097,99.1703,190.699,53.5725,10.1922,0,U,30279,999,1287,0.00071236758,2.041e-05,0.0
FENGYUN 1C DEB,1999-025YR,2026-08-26T10:59:41.004672,13.98532265,0.00799212,98.7949,222.1085,337.8211,153.0325,0,U,30280,999,99994,0.00021290425,2.71e-06,0.0
FENGYUN 1C DEB,1999-025YS,2026-08-27T19:41:35.280672,14.10658903,0.00276996,98.7767,228.3179,225.6589,254.1031,0,U,30281,999,860,0.00013065056,1.91e-06,0.0
FENGYUN 1C DEB,1999-025YT,2026-08-27T11:31:52.523328,14.13263736,0.020928,98.5098,235.2043,342.951,170.7359,0,U,30282,999,990,0.00026377,5.65e-06,0.0
FENGYUN 1C DEB,1999-025YU,2026-08-28T05:29:26.256768,14.02089687,0.01841349,98.8819,232.24,43.3868,20.5495,0,U,30283,999,314,6.8204142e-05,7.9e-07,0.0
FENGYUN 1C DEB,1999-025YV,2026-08-27T16:33:32.724576,14.30388453,0.00375308,98.7057,313.1585,76.5364,75.1659,0,U,30284,999,1155,0.0011724146,3.028e-05,0.0
FENGYUN 1C DEB,1999-025YX,2026-08-27T23:30:26.787744,14.12811314,0.00649128,98.6944,241.7904,117.3114,298.1916,0,U,30286,999,1103,6.4410681e-05,8e-07,0.0
FENGYUN 1C DEB,1999-025YY,2026-08-28T07:09:39.332160,13.69288211,0.04125375,98.6177,253.1697,44.4311,19.4706,0,U,30287,999,97396,0.00081107793,1.245e-05,0.0
FENGYUN 1C DEB,1999-025YZ,2026-08-28T04:42:27.304704,14.3486165,0.00197451,99.3942,348.8325,301.3686,124.4131,0,U,30288,999,1269,0.00094299429,2.633e-05,0.0
FENGYUN 1C DEB,1999-025ZA,2026-08-27T19:06:49.578624,14.28156401,0.00335397,98.9287,346.5508,302.6338,209.1998,0,U,30289,999,754,0.0015596707,3.859e-05,0.0
FENGYUN 1C DEB,1999-025ZB,2026-08-27T13:52:35.156352,14.96847594,0.0014305,102.611,136.173,61.2132,57.4765,0,U,30290,999,1707,0.0039893,0.0004603,0.0
FENGYUN 1C DEB,1999-025ZC,2026-08-27T20:40:12.179712,14.60596843,0.00991476,97.2152,100.0727,276.4843,145.3391,0,U,30291,999,1456,0.0013475694,6.984e-05,0.0
FENGYUN 1C DEB,1999-025ZE,2026-08-28T04:23:02.592096,14.50247557,0.0075678,99.2377,101.0681,66.4893,60.0825,0,U,30293,999,2720,0.00040797978,1.592e-05,0.0
FENGYUN 1C DEB,1999-025ZF,2026-08-28T05:07:38.256672,14.35460955,0.01954043,98.3766,225.8092,257.8843,166.0827,0,U,30294,999,2243,0.00012992048,4.12e-06,0.0
FENGYUN 1C DEB,1999-025ZG,2026-08-28T00:12:44.710848,14.25238241,0.00940669,98.4911,259.413,47.7828,343.1736,0,U,30295,999,1848,0.00013669215,2.95e-06,0.0
FENGYUN 1C DEB,1999-025ZJ,2026-08-27T11:12:30.877056,14.26726557,0.0362827,98.8304,197.959,87.7796,36.9161,0,U,30297,999,98822,0.0020826,0.00010139,0.0
FENGYUN 1C DEB,1999-025ZK,2026-08-27T05:20:04.033824,14.21785309,0.004836,99.0008,339.8768,111.2253,307.5876,0,U,30298,999,484,0.0014199,3.117e-05,0.0
FENGYUN 1C DEB,1999-025ZL,2026-08-28T04:30:11.074752,14.0896523,0.01019844,99.0817,319.288,6.2099,48.9802,0,U,30299,999,99928,0.00074145221,1.301e-05,0.0
FENGYUN 1C DEB,1999-025ZM,2026-08-28T05:04:31.343232,14.29316138,0.00698966,99.0337,323.5375,267.2902,148.8443,0,U,30300,999,644,0.0012250576,3.155e-05,0.0
FENGYUN 1C DEB,1999-025ZN,2026-08-28T04:04:01.937568,14.61926293,0.00584755,98.6418,46.2144,214.4352,201.3729,0,U,30301,999,983,0.0027985163,0.00014327,0.0
FENGYUN 1C DEB,1999-025ZP,2026-08-27T16:43:24.357216,14.14978068,0.01045808,98.5446,141.3934,97.1666,264.1412,0,U,30302,999,99689,0.0013877793,2.79e-05,0.0
FENGYUN 1C DEB,1999-025ZQ,2026-08-27T16:46:40.905984,14.28418532,0.00728139,99.0126,329.93,256.7954,102.5096,0,U,30303,999,636,0.0016192669,4.121e-05,0.0
FENGYUN 1C DEB,1999-025ZR,2026-08-27T10:38:07.745280,14.16657368,0.0072749,99.0199,320.2635,38.2427,322.3876,0,U,30304,999,460,0.00069783,1.384e-05,0.0
FENGYUN 1C DEB,1999-025ZS,2026-08-28T00:31:55.608096,13.60342747,0.02649893,98.594,154.0584,144.7678,339.0451,0,U,30305,999,97285,0.00018852763,1.44e-06,0.0
FENGYUN 1C DEB,1999-025ZT,2026-08-27T13:32:10.515840,14.29397182,0.0109813,98.5671,281.4154,321.0636,38.2674,0,U,30306,999,1351,0.00060332,1.597e-05,0.0
FENGYUN 1C DEB,1999-025ZW,2026-08-28T03:23:21.703488,13.93691342,0.00927984,99.1942,301.2122,209.7374,149.8493,0,U,30309,999,99632,0.0001027605,9.5e-07,0.0
FENGYUN 1C DEB,1999-025ZX,2026-08-28T00:19:35.511744,14.0902211,0.02389946,98.6521,254.7066,345.2697,14.1592,0,U,30310,999,367,0.00046149613,9.96e-06,0.0
FENGYUN 1C DEB,1999-025ZY,2026-08-27T16:54:21.912192,13.78076765,0.01641179,99.1362,330.7933,232.6119,125.9995,0,U,30311,999,98513,0.00034259018,3.37e-06,0.0
FENGYUN 1C DEB,1999-025ZZ,2026-08-27T18:05:42.076608,14.4969083,0.001199,98.8607,336.3596,154.4976,358.6216,0,U,30312,999,1653,0.0018425463,7.053e-05,0.0
FENGYUN 1C DEB,1999-025AAA,2026-08-28T02:24:13.080096,14.27467454,0.00541995,98.8704,334.6793,307.4045,172.7791,0,U,30313,999,769,0.0011499817,2.822e-05,0.0
FENGYUN 1C DEB,1999-025AAB,2026-08-27T22:39:26.636256,14.02090797,0.01424558,98.3982,55.3473,349.0273,10.7797,0,U,30314,999,99726,0.00050478891,8.03e-06,0.0
FENGYUN 1C DEB,1999-025AAC,2026-08-27T20:24:42.179616,14.19380668,0.00346532,98.6,246.8293,335.4997,145.4993,0,U,30315,999,1368,0.00024563348,4.77e-06,0.0
FENGYUN 1C DEB,1999-025AAD,2026-08-28T03:51:52.617024,14.6093239,0.00319192,98.6562,358.1539,324.9657,34.9442,0,U,30316,999,2104,0.0012678017,6.205e-05,0.0
FENGYUN 1C DEB,1999-025AAE,2026-08-28T05:18:16.758720,14.07062006,0.00239974,98.7953,238.5469,269.3629,90.4791,0,U,30317,999,645,0.00014787532,2.05e-06,0.0
FENGYUN 1C DEB,1999-025AAH,2026-08-28T04:35:19.229856,13.986889,0.00845263,99.1559,304.4863,306.4525,123.0283,0,U,30320,999,9,0.00030364305,4.04e-06,0.0
FENGYUN 1C DEB,1999-025AAJ,2026-08-28T05:58:11.102304,14.16934652,0.00597365,98.6663,237.5127,214.3799,158.649,0,U,30321,999,1205,0.0001911108,3.47e-06,0.0
FENGYUN 1C DEB,1999-025AAK,2026-08-27T11:46:35.374944,14.06963885,0.0124084,98.3781,83.6078,239.6854,119.1994,0,U,30322,999,99823,0.00086486,1.507e-05,0.0
FENGYUN 1C DEB,1999-025AAL,2026-08-28T07:01:28.803072,14.0918327,0.00152043,98.7193,256.5033,241.0997,118.8649,0,U,30325,999,646,7.271819e-06,-3e-07,0.0
FENGYUN 1C DEB,1999-025AAM,2026-08-28T03:55:08.762304,13.85570466,0.01426125,98.6193,112.4066,45.8827,315.396,0,U,30326,999,99034,0.00011963727,1.09e-06,0.0
FENGYUN 1C DEB,1999-025AAN,2026-08-27T15:59:16.077984,14.19828467,0.0116235,98.4296,126.739,114.352,274.3769,0,U,30327,999,101,0.0012864341,2.879e-05,0.0
FENGYUN 1C DEB,1999-025AAP,2026-08-28T06:15:53.372160,14.12592687,0.00060737,98.6839,247.4901,136.6709,286.4644,0,U,30328,999,908,9.7208264e-05,1.37e-06,0.0
FENGYUN 1C DEB,1999-025AAQ,2026-08-27T18:09:12.802752,13.86963185,0.01424321,99.2617,161.7564,63.5438,325.704,0,U,30329,999,98987,0.00032397058,3.67e-06,0.0
FENGYUN 1C DEB,1999-025AAR,2026-08-27T21:51:04.555296,13.82868142,0.0184356,98.9016,223.067,209.134,179.9963,0,U,30330,999,98225,0.00089205,1.066e-05,0.0
FENGYUN 1C DEB,1999-025AAS,2026-08-28T02:16:14.448288,13.9808565,0.00964934,98.9297,273.0244,15.5749,46.9834,0,U,30331,999,99729,0.00028038311,3.72e-06,0.0
FENGYUN 1C DEB,1999-025AAT,2026-08-27T21:38:07.361376,13.76951934,0.0177337,99.7437,222.3946,152.2734,239.1002,0,U,30332,999,98268,0.00027546,2.59e-06,0.0
FENGYUN 1C DEB,1999-025AAV,2026-08-27T18:14:58.954848,13.93369467,0.0140465,99.0228,337.8427,358.3047,164.5375,0,U,30334,999,98813,0.00089963803,1.233e-05,0.0
FENGYUN 1C DEB,1999-025AAW,2026-08-27T21:59:15.272736,14.01488004,0.0136208,98.9212,230.2581,134.1932,245.7758,0,U,30335,999,204,0.00033719,5.1e-06,0.0
FENGYUN 1C DEB,1999-025AAX,2026-08-28T01:22:45.327648,14.19643968,0.00428874,98.5852,258.3191,342.8069,88.3179,0,U,30336,999,1264,0.00025327393,4.97e-06,0.0
FENGYUN 1C DEB,1999-025AAZ,2026-08-28T04:29:44.723616,14.5009597,0.02645406,98.436,315.3953,126.4476,291.7395,0,U,30338,999,1888,0.00090768649,5.483e-05,0.0
FENGYUN 1C DEB,1999-025ABA,2026-08-27T06:48:54.404928,14.4167636,0.0019996,98.9772,3.0328,45.9867,16.1616,0,U,30339,999,1131,0.0016442,5.327e-05,0.0
FENGYUN 1C DEB,1999-025ABB,2026-08-28T01:19:22.224576,14.04700015,0.01461154,98.9666,299.1443,134.9074,301.3152,0,U,30340,999,407,0.00014040475,2.04e-06,0.0
FENGYUN 1C DEB,1999-025ABC,2026-08-27T17:17:14.890272,14.37541931,0.00503265,99.211,150.5233,30.1884,359.6711,0,U,30341,999,784,0.0019893128,6.005e-05,0.0
FENGYUN 1C DEB,1999-025ABD,2026-08-27T02:48:12.970656,13.80364297,0.01674517,100.1918,83.5935,180.9294,304.0782,0,U,30342,999,98439,0.00046438462,4.89e-06,0.0
FENGYUN 1C DEB,1999-025ABF,2026-08-27T06:13:24.753792,14.56376002,0.0007185,98.8159,340.0104,74.3283,340.7296,0,U,30344,999,1820,0.0017617,7.774e-05,0.0
FENGYUN 1C DEB,1999-025ABG,2026-08-28T04:02:52.472832,14.44563631,0.00171979,98.9077,316.4115,192.0752,168.0028,0,U,30345,999,1502,0.0011371963,3.893e-05,0.0
FENGYUN 1C DEB,1999-025ABH,2026-08-27T19:04:27.468768,14.36509492,0.00522116,98.8112,346.8142,343.5457,167.7358,0,U,30346,999,1114,0.0013564838,4e-05,0.0
FENGYUN 1C DEB,1999-025ABJ,2026-08-27T06:16:11.179200,13.9289143,0.0150525,98.3973,44.0892,37.7091,85.2056,0,U,30347,999,99545,0.00013843,1.59e-06,0.0
FENGYUN 1C DEB,1999-025ABK,2026-08-27T05:56:46.585824,14.37529734,0.0017342,98.8655,346.3768,336.2619,83.2944,0,U,30348,999,1227,0.0011216,3.32e-05,0.0
FENGYUN 1C DEB,1999-025ABL,2026-08-27T19:23:08.837952,14.12728179,0.00877897,98.5981,196.5825,356.9516,31.1846,0,U,30349,999,99873,0.0017133645,3.256e-05,0.0
FENGYUN 1C DEB,1999-025ABM,2026-08-27T21:19:05.805696,13.8328875,0.02172346,98.1214,27.8462,316.8577,197.1817,0,U,30350,999,98550,0.00047754336,5.92e-06,0.0
FENGYUN 1C DEB,1999-025ABP,2026-08-28T06:49:42.079584,14.07747608,0.00275114,98.7487,258.475,310.5395,110.5865,0,U,30352,999,540,0.00020872372,3.12e-06,0.0
FENGYUN 1C DEB,1999-025ABS,2026-08-27T22:43:08.406048,14.19463842,0.0051966,98.5925,241.4571,284.1541,94.7584,0,U,30355,999,1001,0.00048192,9.85e-06,0.0
FENGYUN 1C DEB,1999-025ABT,2026-08-25T22:22:51.241728,14.13646485,0.00513762,98.695,230.8229,278.7607,110.089,0,U,30356,999,623,0.00044325894,8.04e-06,0.0
FENGYUN 1C DEB,1999-025ABU,2026-08-28T00:12:37.310688,14.05370983,0.00485997,98.7839,264.4927,325.7768,92.4661,0,U,30357,999,429,0.00023277356,3.38e-06,0.0
FENGYUN 1C DEB,1999-025ABV,2026-08-27T23:17:36.719232,14.22143585,0.0081602,98.5569,66.2354,168.9931,348.7245,0,U,30358,999,583,0.001229,2.775e-05,0.0
FENGYUN 1C DEB,1999-025ABW,2026-08-27T16:21:55.111104,13.95486267,0.01439764,101.617,136.6885,59.1982,302.3251,0,U,30359,999,98665,0.0015017867,2.16e-05,0.0
FENGYUN 1C DEB,1999-025ABX,2026-08-27T16:10:28.202592,14.28019072,0.00306904,98.7499,314.6194,116.2279,38.0589,0,U,30360,999,1078,0.00095837537,2.346e-05,0.0
FENGYUN 1C DEB,1999-025ABY,2026-08-26T01:33:59.275296,14.26332798,0.00641733,98.5481,272.982,3.394,356.7664,0,U,30361,999,1270,0.00057014334,1.356e-05,0.0
FENGYUN 1C DEB,1999-025ABZ,2026-08-27T19:01:46.022592,14.13612829,0.00943631,99.0502,170.3921,337.9875,21.7256,0,U,30362,999,99812,0.0020047203,3.901e-05,0.0
FENGYUN 1C DEB,1999-025ACA,2026-08-25T04:14:03.108768,14.18245205,0.0077248,99.0182,317.2671,33.4817,327.1207,0,U,30363,999,426,0.00086691,1.791e-05,0.0
FENGYUN 1C DEB,1999-025ACB,2026-08-27T16:07:28.685856,14.20359982,0.0319634,98.1252,140.3887,284.9395,101.1458,0,U,30364,999,99299,0.0013093528,4.651e-05,0.0
FENGYUN 1C DEB,1999-025ACC,2026-08-27T20:32:03.057216,14.1950945,0.01678508,98.6341,232.6737,86.4817,29.994,0,U,30365,999,1255,0.00019109173,4.21e-06,0.0
FENGYUN 1C DEB,1999-025ACD,2026-08-26T18:02:38.531040,14.34152065,0.00616424,98.9269,169.3985,186.0772,204.3675,0,U,30366,999,2007,0.00029271183,7.9e-06,0.0
FENGYUN 1C DEB,1999-025ACF,2026-08-27T04:56:38.133024,13.75530581,0.0185335,99.1977,341.0142,349.1247,71.1489,0,U,30368,999,98201,0.00010887,7.6e-07,0.0
FENGYUN 1C DEB,1999-025ACG,2026-08-27T23:39:58.551840,14.12251061,0.00991623,98.7335,235.5876,181.1176,246.4039,0,U,30369,999,892,0.00013241482,2.12e-06,0.0
FENGYUN 1C DEB,1999-025ACH,2026-08-27T14:56:13.542144,14.20232148,0.0098102,99.0368,306.1495,301.8354,220.2385,0,U,30370,999,753,0.00058443,1.263e-05,0.0
FENGYUN 1C DEB,1999-025ACJ,2026-08-28T02:55:52.643712,14.31333411,0.00058455,98.5539,284.284,287.2966,134.339,0,U,30371,999,1596,0.00056115755,1.443e-05,0.0
FENGYUN 1C DEB,1999-025ACM,2026-08-27T23:58:19.570368,14.64791628,0.00392141,99.2514,140.1219,101.3365,20.27,0,U,30374,999,2698,0.001151872,6.157e-05,0.0
FENGYUN 1C DEB,1999-025ACQ,2026-08-28T00:31:50.793888,13.99424996,0.01176289,98.8797,256.9182,271.3166,116.7865,0,U,30377,999,99819,0.00012787168,1.54e-06,0.0
FENGYUN 1C DEB,1999-025ACS,2026-08-28T00:16:26.528160,14.08273016,0.00350427,98.7499,252.0226,270.3434,116.5719,0,U,30379,999,445,0.00014863664,2.12e-06,0.0
FENGYUN 1C DEB,1999-025ACT,2026-08-28T04:08:15.073152,14.51249428,0.01765017,98.88,307.6574,158.2427,202.6385,0,U,30380,999,3312,0.00023611309,1.09e-05,0.0
FENGYUN 1C DEB,1999-025ACU,2026-08-27T12:53:22.223328,14.13851587,0.0055398,98.7935,275.3834,63.3771,297.3062,0,U,30381,999,95808,0.00083006,1.553e-05,0.0
FENGYUN 1C DEB,1999-025ACV,2026-08-27T13:43:17.427072,14.26325769,0.0151901,98.476,274.9098,321.9652,200.6478,0,U,30382,999,1206,0.00051659,1.356e-05,0.0
FENGYUN 1C DEB,1999-025ACY,2026-08-28T01:21:23.347872,14.391979,0.01238522,99.0578,280.5407,249.5509,172.5438,0,U,30385,999,2482,0.00015337297,4.66e-06,0.0
FENGYUN 1C DEB,1999-025ACZ,2026-08-27T14:22:23.778048,13.56323947,0.0301708,98.6729,109.7107,207.1684,181.4085,0,U,30386,999,96324,0.00096916,8.77e-06,0.0
FENGYUN 1C DEB,1999-025ADA,2026-08-28T06:23:26.329344,14.1531083,0.0001647,98.648,252.5879,90.4692,329.8832,0,U,30387,999,981,0.00017087942,2.9e-06,0.0
FENGYUN 1C DEB,1999-025ADB,2026-08-28T07:21:55.156896,14.20364305,0.02203471,98.5839,258.7325,34.5948,29.9946,0,U,30388,999,1098,0.00036991156,9.66e-06,0.0
FENGYUN 1C DEB,1999-025ADC,2026-08-27T05:57:06.964992,14.47605752,0.0013673,98.8323,336.1239,168.042,247.0032,0,U,30389,999,1506,0.0015606,5.711e-05,0.0
FENGYUN 1C DEB,1999-025ADD,2026-08-28T05:04:05.907936,14.31656044,0.00675927,98.8162,332.0703,129.0654,292.9308,0,U,30390,999,1080,0.0010611364,2.856e-05,0.0
FENGYUN 1C DEB,1999-025ADE,2026-08-27T02:43:15.199968,14.17197378,0.00698984,98.7603,286.4464,245.159,170.9427,0,U,30391,999,511,0.00069737531,1.397e-05,0.0
FENGYUN 1C DEB,1999-025ADF,2026-08-27T23:36:32.930208,14.07982937,0.01795357,98.7725,256.5263,349.0471,70.5201,0,U,30392,999,296,0.00048473521,9.11e-06,0.0
FENGYUN 1C DEB,1999-025ADG,2026-08-27T01:44:20.741856,13.99075473,0.00701981,99.1312,301.3315,273.5037,159.4644,0,U,30393,999,99928,-4.8213013e-05,-1.17e-06,0.0
FENGYUN 1C DEB,1999-025ADH,2026-08-28T02:01:28.557984,13.95958622,0.00899828,99.4079,279.1362,121.5277,294.3967,0,U,30394,999,99708,4.270482e-06,-4e-07,0.0
FENGYUN 1C DEB,1999-025ADJ,2026-08-28T00:14:04.640352,13.97020735,0.01601278,98.9213,253.0942,34.3632,353.3503,0,U,30395,999,99629,0.00025851696,3.6e-06,0.0
FENGYUN 1C DEB,1999-025ADK,2026-08-27T21:02:35.558016,13.87243929,0.01348341,98.2392,219.0897,135.5141,255.2069,0,U,30396,999,99158,8.4518627e-05,7.1e-07,0.0
FENGYUN 1C DEB,1999-025ADL,2026-08-27T08:36:24.996096,13.99470997,0.0149654,98.4307,11.8684,89.7744,326.7916,0,U,30397,999,99367,0.00052727,8.08e-06,0.0
FENGYUN 1C DEB,1999-025ADM,2026-08-27T17:01:56.326944,13.78926933,0.01733017,99.6957,147.4067,343.4773,46.7788,0,U,30398,999,98312,0.00034634815,3.47e-06,0.0
FENGYUN 1C DEB,1999-025ADP,2026-08-27T19:09:32.046048,14.12626142,0.02197796,99.1591,177.8286,332.3085,54.1481,0,U,30400,999,99155,0.0021413012,4.94e-05,0.0
FENGYUN 1C DEB,1999-025ADQ,2026-08-27T04:18:11.549376,14.28181003,0.0107975,98.9126,126.9572,100.9138,260.4213,0,U,30401,999,1979,0.00011011,2.46e-06,0.0
FENGYUN 1C DEB,1999-025ADS,2026-08-27T21:55:10.676064,14.23549118,0.0072746,99.0532,330.4408,4.3162,355.8628,0,U,30403,999,477,0.0011774,2.708e-05,0.0
FENGYUN 1C DEB,1999-025ADT,2026-08-27T16:44:48.045984,13.34688668,0.03804949,99.8268,326.8584,233.6927,122.8501,0,U,30404,999,61477,0.001949685,1.43e-05,0.0
FENGYUN 1C DEB,1999-025ADU,2026-08-27T23:32:24.182880,14.30717387,0.00505999,98.7948,341.4967,119.2781,294.8185,0,U,30405,999,1080,0.0011932279,3.122e-05,0.0
FENGYUN 1C DEB,1999-025ADV,2026-08-27T13:43:41.970720,13.59906811,0.0280761,98.6086,104.6249,45.8268,344.4603,0,U,30406,999,96670,0.0013276,1.247e-05,0.0
FENGYUN 1C DEB,1999-025ADX,2026-08-24T09:55:39.203616,14.38153852,0.00450253,99.0179,211.91,289.3998,223.306,0,U,30408,999,65193,0.002699767,8.249e-05,0.0
FENGYUN 1C DEB,1999-025ADY,2026-08-27T21:01:35.180832,14.04286245,0.01668742,98.4958,215.4174,356.4051,33.5601,0,U,30409,999,50,0.00064258499,1.115e-05,0.0
FENGYUN 1C DEB,1999-025AEA,2026-08-27T17:09:18.033984,14.09170621,0.01227198,98.5706,142.8447,94.1014,267.4194,0,U,30411,999,99615,0.0011398938,2.083e-05,0.0
FENGYUN 1C DEB,1999-025AEC,2026-08-27T22:02:35.192832,14.35296158,0.0043565,102.0614,218.56,263.4548,122.6056,0,U,30413,999,834,0.0013345,3.792e-05,0.0
FENGYUN 1C DEB,1999-025AED,2026-08-28T00:36:09.146304,14.36920691,0.00562716,99.1,56.16,151.5382,208.8896,0,U,30414,999,785,0.0015905608,4.748e-05,0.0
FENGYUN 1C DEB,1999-025AEE,2026-08-27T11:29:21.820128,13.69554651,0.0230265,99.6354,304.995,327.8801,157.8927,0,U,30415,999,97405,0.00088174,8.79e-06,0.0
FENGYUN 1C DEB,1999-025AEF,2026-08-28T06:57:24.698880,14.02801967,0.00551931,98.8155,261.7261,187.8808,172.1497,0,U,30416,999,249,0.00021397525,2.93e-06,0.0
FENGYUN 1C DEB,1999-025AEG,2026-08-25T10:26:30.480864,14.14921352,0.00646769,98.7121,226.1018,109.4272,44.1348,0,U,30417,999,998,0.00018339086,3.19e-06,0.0
FENGYUN 1C DEB,1999-025AEH,2026-08-28T06:53:11.646240,14.87696913,0.01041404,98.8523,74.0988,11.2433,162.2965,0,U,30418,999,4432,0.00030178795,2.962e-05,0.0
FENGYUN 1C DEB,1999-025AEJ,2026-08-25T20:10:07.694112,14.18640013,0.00529291,99.2612,200.4882,21.9039,8.0547,0,U,30419,999,980,0.00036063495,7.1e-06,0.0
FENGYUN 1C DEB,1999-025AET,2026-08-27T16:39:17.785440,14.41566264,0.0080735,98.8192,152.0262,292.3597,66.9049,0,U,30432,999,2450,0.00039558098,1.287e-05,0.0
FENGYUN 1C DEB,1999-025AEV,2026-08-26T11:02:04.190208,13.90865416,0.01199386,99.0212,222.6311,252.971,239.7972,0,U,30434,999,99275,0.00019974099,2.21e-06,0.0
FENGYUN 1C DEB,1999-025AEW,2026-08-28T04:14:32.506368,13.8086122,0.02068362,99.0268,219.9127,140.9121,351.7046,0,U,30435,999,97725,0.0016532333,2.008e-05,0.0
FENGYUN 1C DEB,1999-025AEX,2026-08-27T16:07:42.875328,14.24639965,0.00972198,98.4109,127.7431,98.807,288.2638,0,U,30436,999,108,0.0016761167,4.053e-05,0.0
FENGYUN 1C DEB,1999-025AEY,2026-08-27T20:10:55.131168,15.00036657,0.00237093,98.8959,299.1285,353.2796,62.2714,0,U,30437,999,3040,0.0023279659,0.00029181,0.0
